seg_id,time_to_failure
seg_fa4df0,4.030659067735076
seg_fa6383,5.932128628976643
seg_fa796b,5.18510488986969
seg_fa9f00,4.887985965567827
seg_fad815,3.8367616932541133
seg_fb00b3,10.90865015726909
seg_fb11ba,7.104972387939691
seg_fb1f5c,9.34719608015567
seg_fb4c26,5.649724348568916
seg_fb74f0,7.529181423701346
seg_fb76ca,5.868189204066992
seg_fb8af5,3.962776068363871
seg_fb9491,4.1591665314882995
seg_fb9b2e,7.46411646977067
seg_fbce13,4.5150197831690315
seg_fbd66b,4.163188870608806
seg_fbddb9,7.870436316770501
seg_fbe3c2,6.91440251083076
seg_fbf17a,8.029428278915583
seg_fbff25,2.5810012953281403
seg_fc407c,5.46881730740411
seg_fc57d4,1.8722701000273227
seg_fc8fd6,3.0049978795796632
seg_fcb7d0,10.848687285794876
seg_fcca66,5.24310438618958
seg_fcd32e,5.760862481549382
seg_fd19b8,9.656591578817741
seg_fd374e,6.228898433640599
seg_fd6340,6.388260104715824
seg_fd8add,6.626804574161768
seg_fd9ac1,5.528578157578906
seg_fdba93,3.011820523008704
seg_fdc1d4,5.326766115963459
seg_fdd50e,4.252284446305037
seg_fde767,4.354420121759176
seg_fde86d,6.772003042627126
seg_fdff11,2.8271832723915575
seg_fe2aac,4.88097757268697
seg_fe5945,4.615651225477457
seg_fe70c0,7.158562408745289
seg_fe73b1,9.358844796806574
seg_fe86f5,6.440197786986828
seg_fea3e2,8.047519545934163
seg_feb312,7.175647160768509
seg_fedbd1,10.712609973819927
seg_ff0f1b,4.828706070363522
seg_ff1a62,7.84572259397665
seg_ff2f2d,5.876427832482755
seg_ff4236,5.4445981746017935
seg_ff7478,7.153026086565107
seg_ff79d9,4.5937163876593115
seg_ffbd6a,2.1893666295945646
seg_ffe7cc,9.382947707408109
