acoustic_data,time_to_failure
1,1.4414966
3,1.4414966
7,1.4414966
8,1.4414966
7,1.4414966
6,1.4414966
8,1.4414966
4,1.4414966
10,1.4414966
14,1.4414966
10,1.4414966
10,1.4414966
3,1.4414966
5,1.4414966
2,1.4414966
1,1.4414966
1,1.4414966
0,1.4414966
2,1.4414966
-1,1.4414966
3,1.4414966
7,1.4414966
5,1.4414966
3,1.4414966
6,1.4414966
6,1.4414966
2,1.4414966
3,1.4414966
4,1.4414966
2,1.4414966
6,1.4414966
2,1.4414966
-2,1.4414966
1,1.4414966
10,1.4414966
4,1.4414966
2,1.4414966
6,1.4414966
8,1.4414966
6,1.4414966
10,1.4414966
6,1.4414965
9,1.4414965
10,1.4414965
9,1.4414965
2,1.4414965
2,1.4414965
-2,1.4414965
4,1.4414965
5,1.4414965
2,1.4414965
3,1.4414965
5,1.4414965
7,1.4414965
5,1.4414965
9,1.4414965
6,1.4414965
2,1.4414965
2,1.4414965
7,1.4414965
4,1.4414965
2,1.4414965
9,1.4414965
4,1.4414965
6,1.4414965
5,1.4414965
13,1.4414965
11,1.4414965
9,1.4414965
7,1.4414965
10,1.4414965
10,1.4414965
6,1.4414965
1,1.4414965
4,1.4414965
2,1.4414965
2,1.4414965
2,1.4414965
-2,1.4414965
2,1.4414965
1,1.4414965
5,1.4414965
10,1.4414965
5,1.4414965
8,1.4414965
4,1.4414965
2,1.4414965
7,1.4414965
5,1.4414965
0,1.4414965
0,1.4414965
3,1.4414965
6,1.4414965
5,1.4414965
6,1.4414965
9,1.4414965
7,1.4414965
12,1.4414965
8,1.4414965
12,1.4414965
9,1.4414965
6,1.4414965
8,1.4414965
4,1.4414965
4,1.4414965
5,1.4414965
2,1.4414965
-3,1.4414965
-3,1.4414965
1,1.4414965
3,1.4414965
-1,1.4414965
3,1.4414965
9,1.4414965
9,1.4414965
10,1.4414965
14,1.4414965
10,1.4414965
1,1.4414965
5,1.4414965
4,1.4414965
4,1.4414965
3,1.4414965
4,1.4414965
0,1.4414965
2,1.4414965
1,1.4414965
2,1.4414965
6,1.4414965
3,1.4414965
7,1.4414965
11,1.4414965
13,1.4414965
11,1.4414965
8,1.4414965
3,1.4414965
-1,1.4414965
8,1.4414965
8,1.4414965
4,1.4414965
0,1.4414965
6,1.4414965
8,1.4414965
6,1.4414965
3,1.4414965
7,1.4414965
8,1.4414965
9,1.4414965
10,1.4414965
8,1.4414964
10,1.4414964
6,1.4414964
6,1.4414964
4,1.4414964
2,1.4414964
0,1.4414964
1,1.4414964
-1,1.4414964
-4,1.4414964
-7,1.4414964
-2,1.4414964
4,1.4414964
4,1.4414964
4,1.4414964
8,1.4414964
4,1.4414964
6,1.4414964
5,1.4414964
2,1.4414964
6,1.4414964
5,1.4414964
3,1.4414964
3,1.4414964
4,1.4414964
4,1.4414964
11,1.4414964
8,1.4414964
7,1.4414964
6,1.4414964
10,1.4414964
7,1.4414964
4,1.4414964
9,1.4414964
7,1.4414964
6,1.4414964
4,1.4414964
4,1.4414964
0,1.4414964
-1,1.4414964
-3,1.4414964
-1,1.4414964
0,1.4414964
0,1.4414964
5,1.4414964
6,1.4414964
6,1.4414964
12,1.4414964
13,1.4414964
8,1.4414964
8,1.4414964
9,1.4414964
5,1.4414964
6,1.4414964
4,1.4414964
3,1.4414964
1,1.4414964
2,1.4414964
7,1.4414964
4,1.4414964
7,1.4414964
7,1.4414964
8,1.4414964
5,1.4414964
7,1.4414964
1,1.4414964
3,1.4414964
2,1.4414964
2,1.4414964
3,1.4414964
3,1.4414964
3,1.4414964
-1,1.4414964
3,1.4414964
-1,1.4414964
-6,1.4414964
-3,1.4414964
3,1.4414964
2,1.4414964
6,1.4414964
8,1.4414964
9,1.4414964
12,1.4414964
13,1.4414964
11,1.4414964
7,1.4414964
7,1.4414964
2,1.4414964
0,1.4414964
6,1.4414964
5,1.4414964
4,1.4414964
11,1.4414964
5,1.4414964
7,1.4414964
6,1.4414964
2,1.4414964
5,1.4414964
7,1.4414964
5,1.4414964
4,1.4414964
1,1.4414964
3,1.4414964
0,1.4414964
0,1.4414964
4,1.4414964
3,1.4414964
4,1.4414964
5,1.4414963
1,1.4414963
4,1.4414963
6,1.4414963
7,1.4414963
10,1.4414963
7,1.4414963
4,1.4414963
7,1.4414963
8,1.4414963
6,1.4414963
6,1.4414963
5,1.4414963
2,1.4414963
3,1.4414963
5,1.4414963
6,1.4414963
2,1.4414963
4,1.4414963
1,1.4414963
5,1.4414963
7,1.4414963
8,1.4414963
6,1.4414963
8,1.4414963
7,1.4414963
4,1.4414963
5,1.4414963
4,1.4414963
6,1.4414963
8,1.4414963
-3,1.4414963
-3,1.4414963
0,1.4414963
3,1.4414963
5,1.4414963
4,1.4414963
4,1.4414963
8,1.4414963
9,1.4414963
12,1.4414963
7,1.4414963
5,1.4414963
-2,1.4414963
-2,1.4414963
3,1.4414963
4,1.4414963
3,1.4414963
3,1.4414963
-1,1.4414963
7,1.4414963
6,1.4414963
6,1.4414963
10,1.4414963
9,1.4414963
8,1.4414963
5,1.4414963
5,1.4414963
5,1.4414963
3,1.4414963
5,1.4414963
3,1.4414963
4,1.4414963
9,1.4414963
3,1.4414963
5,1.4414963
8,1.4414963
6,1.4414963
3,1.4414963
1,1.4414963
9,1.4414963
6,1.4414963
6,1.4414963
6,1.4414963
6,1.4414963
6,1.4414963
2,1.4414963
2,1.4414963
-3,1.4414963
-1,1.4414963
1,1.4414963
1,1.4414963
0,1.4414963
8,1.4414963
9,1.4414963
12,1.4414963
13,1.4414963
10,1.4414963
7,1.4414963
4,1.4414963
6,1.4414963
6,1.4414963
4,1.4414963
3,1.4414963
4,1.4414963
-1,1.4414963
2,1.4414963
2,1.4414963
3,1.4414963
2,1.4414963
7,1.4414963
12,1.4414963
8,1.4414963
6,1.4414963
8,1.4414963
5,1.4414963
4,1.4414963
4,1.4414963
2,1.4414963
2,1.4414961
0,1.4414961
2,1.4414961
3,1.4414961
4,1.4414961
2,1.4414961
3,1.4414961
8,1.4414961
9,1.4414961
6,1.4414961
8,1.4414961
6,1.4414961
6,1.4414961
11,1.4414961
8,1.4414961
3,1.4414961
0,1.4414961
3,1.4414961
2,1.4414961
1,1.4414961
2,1.4414961
4,1.4414961
6,1.4414961
8,1.4414961
6,1.4414961
5,1.4414961
2,1.4414961
7,1.4414961
9,1.4414961
7,1.4414961
7,1.4414961
5,1.4414961
4,1.4414961
4,1.4414961
4,1.4414961
1,1.4414961
3,1.4414961
4,1.4414961
1,1.4414961
3,1.4414961
6,1.4414961
12,1.4414961
11,1.4414961
4,1.4414961
3,1.4414961
5,1.4414961
2,1.4414961
4,1.4414961
3,1.4414961
1,1.4414961
-3,1.4414961
-3,1.4414961
6,1.4414961
6,1.4414961
3,1.4414961
8,1.4414961
7,1.4414961
4,1.4414961
10,1.4414961
3,1.4414961
6,1.4414961
6,1.4414961
4,1.4414961
8,1.4414961
7,1.4414961
5,1.4414961
2,1.4414961
0,1.4414961
6,1.4414961
5,1.4414961
3,1.4414961
4,1.4414961
6,1.4414961
3,1.4414961
2,1.4414961
-1,1.4414961
2,1.4414961
2,1.4414961
4,1.4414961
4,1.4414961
6,1.4414961
12,1.4414961
11,1.4414961
14,1.4414961
7,1.4414961
4,1.4414961
4,1.4414961
6,1.4414961
7,1.4414961
7,1.4414961
5,1.4414961
9,1.4414961
6,1.4414961
1,1.4414961
2,1.4414961
7,1.4414961
5,1.4414961
3,1.4414961
0,1.4414961
1,1.4414961
7,1.4414961
8,1.4414961
6,1.4414961
5,1.4414961
6,1.4414961
8,1.4414961
7,1.4414961
6,1.4414961
7,1.441496
1,1.441496
3,1.441496
4,1.441496
6,1.441496
7,1.441496
4,1.441496
-1,1.441496
5,1.441496
4,1.441496
2,1.441496
2,1.441496
4,1.441496
7,1.441496
6,1.441496
7,1.441496
6,1.441496
7,1.441496
10,1.441496
6,1.441496
4,1.441496
5,1.441496
5,1.441496
3,1.441496
2,1.441496
2,1.441496
1,1.441496
7,1.441496
9,1.441496
5,1.441496
7,1.441496
4,1.441496
5,1.441496
7,1.441496
12,1.441496
9,1.441496
9,1.441496
10,1.441496
9,1.441496
6,1.441496
0,1.441496
1,1.441496
2,1.441496
2,1.441496
3,1.441496
7,1.441496
4,1.441496
3,1.441496
5,1.441496
4,1.441496
3,1.441496
6,1.441496
9,1.441496
3,1.441496
4,1.441496
7,1.441496
6,1.441496
-2,1.441496
4,1.441496
3,1.441496
-1,1.441496
4,1.441496
3,1.441496
1,1.441496
5,1.441496
7,1.441496
3,1.441496
4,1.441496
3,1.441496
6,1.441496
5,1.441496
2,1.441496
7,1.441496
5,1.441496
2,1.441496
4,1.441496
5,1.441496
4,1.441496
8,1.441496
4,1.441496
3,1.441496
4,1.441496
6,1.441496
3,1.441496
4,1.441496
3,1.441496
4,1.441496
7,1.441496
8,1.441496
11,1.441496
10,1.441496
5,1.441496
6,1.441496
6,1.441496
8,1.441496
3,1.441496
8,1.441496
8,1.441496
6,1.441496
6,1.441496
3,1.441496
4,1.441496
1,1.441496
1,1.441496
3,1.441496
-1,1.441496
1,1.441496
1,1.441496
3,1.441496
4,1.4414959
9,1.4414959
9,1.4414959
5,1.4414959
4,1.4414959
2,1.4414959
1,1.4414959
1,1.4414959
-1,1.4414959
6,1.4414959
2,1.4414959
2,1.4414959
6,1.4414959
10,1.4414959
5,1.4414959
11,1.4414959
5,1.4414959
2,1.4414959
3,1.4414959
7,1.4414959
6,1.4414959
6,1.4414959
7,1.4414959
5,1.4414959
3,1.4414959
7,1.4414959
6,1.4414959
7,1.4414959
5,1.4414959
3,1.4414959
5,1.4414959
3,1.4414959
6,1.4414959
2,1.4414959
5,1.4414959
4,1.4414959
2,1.4414959
0,1.4414959
3,1.4414959
5,1.4414959
6,1.4414959
-2,1.4414959
1,1.4414959
5,1.4414959
8,1.4414959
4,1.4414959
4,1.4414959
1,1.4414959
0,1.4414959
7,1.4414959
5,1.4414959
5,1.4414959
5,1.4414959
7,1.4414959
3,1.4414959
3,1.4414959
4,1.4414959
8,1.4414959
7,1.4414959
4,1.4414959
0,1.4414959
1,1.4414959
5,1.4414959
3,1.4414959
5,1.4414959
10,1.4414959
6,1.4414959
6,1.4414959
9,1.4414959
6,1.4414959
5,1.4414959
8,1.4414959
7,1.4414959
5,1.4414959
5,1.4414959
3,1.4414959
0,1.4414959
-3,1.4414959
-1,1.4414959
0,1.4414959
5,1.4414959
5,1.4414959
5,1.4414959
6,1.4414959
5,1.4414959
5,1.4414959
6,1.4414959
3,1.4414959
8,1.4414959
7,1.4414959
9,1.4414959
7,1.4414959
7,1.4414959
6,1.4414959
5,1.4414959
1,1.4414959
0,1.4414959
5,1.4414959
10,1.4414959
4,1.4414959
1,1.4414959
3,1.4414959
5,1.4414959
3,1.4414959
3,1.4414959
5,1.4414959
9,1.4414959
6,1.4414959
4,1.4414958
6,1.4414958
12,1.4414958
5,1.4414958
-1,1.4414958
6,1.4414958
3,1.4414958
6,1.4414958
4,1.4414958
2,1.4414958
8,1.4414958
4,1.4414958
3,1.4414958
5,1.4414958
4,1.4414958
7,1.4414958
9,1.4414958
11,1.4414958
9,1.4414958
9,1.4414958
4,1.4414958
1,1.4414958
2,1.4414958
-1,1.4414958
0,1.4414958
0,1.4414958
-2,1.4414958
2,1.4414958
4,1.4414958
8,1.4414958
9,1.4414958
8,1.4414958
10,1.4414958
5,1.4414958
4,1.4414958
-1,1.4414958
0,1.4414958
-1,1.4414958
4,1.4414958
3,1.4414958
1,1.4414958
-2,1.4414958
1,1.4414958
4,1.4414958
6,1.4414958
9,1.4414958
9,1.4414958
9,1.4414958
9,1.4414958
9,1.4414958
6,1.4414958
5,1.4414958
3,1.4414958
2,1.4414958
2,1.4414958
2,1.4414958
2,1.4414958
4,1.4414958
4,1.4414958
6,1.4414958
6,1.4414958
6,1.4414958
4,1.4414958
8,1.4414958
5,1.4414958
7,1.4414958
4,1.4414958
2,1.4414958
1,1.4414958
3,1.4414958
4,1.4414958
3,1.4414958
0,1.4414958
6,1.4414958
8,1.4414958
8,1.4414958
8,1.4414958
6,1.4414958
7,1.4414958
2,1.4414958
6,1.4414958
8,1.4414958
-1,1.4414958
6,1.4414958
2,1.4414958
-2,1.4414958
1,1.4414958
1,1.4414958
2,1.4414958
2,1.4414958
5,1.4414958
1,1.4414958
2,1.4414958
9,1.4414958
4,1.4414958
7,1.4414958
7,1.4414958
2,1.4414958
5,1.4414958
7,1.4414958
4,1.4414958
1,1.4414958
3,1.4414958
0,1.4414958
4,1.4414958
2,1.4414958
2,1.4414958
2,1.4414958
6,1.4414957
7,1.4414957
7,1.4414957
7,1.4414957
5,1.4414957
6,1.4414957
7,1.4414957
4,1.4414957
1,1.4414957
-2,1.4414957
9,1.4414957
8,1.4414957
5,1.4414957
6,1.4414957
12,1.4414957
7,1.4414957
6,1.4414957
4,1.4414957
6,1.4414957
6,1.4414957
4,1.4414957
4,1.4414957
4,1.4414957
5,1.4414957
3,1.4414957
5,1.4414957
4,1.4414957
4,1.4414957
3,1.4414957
5,1.4414957
9,1.4414957
4,1.4414957
-1,1.4414957
2,1.4414957
5,1.4414957
2,1.4414957
2,1.4414957
3,1.4414957
1,1.4414957
8,1.4414957
7,1.4414957
5,1.4414957
3,1.4414957
4,1.4414957
2,1.4414957
7,1.4414957
7,1.4414957
6,1.4414957
9,1.4414957
7,1.4414957
6,1.4414957
5,1.4414957
5,1.4414957
5,1.4414957
6,1.4414957
12,1.4414957
4,1.4414957
4,1.4414957
7,1.4414957
4,1.4414957
4,1.4414957
6,1.4414957
4,1.4414957
5,1.4414957
7,1.4414957
4,1.4414957
3,1.4414957
4,1.4414957
6,1.4414957
4,1.4414957
6,1.4414957
9,1.4414957
5,1.4414957
4,1.4414957
7,1.4414957
5,1.4414957
3,1.4414957
1,1.4414957
4,1.4414957
8,1.4414957
2,1.4414957
1,1.4414957
5,1.4414957
-1,1.4414957
3,1.4414957
5,1.4414957
4,1.4414957
4,1.4414957
4,1.4414957
5,1.4414957
7,1.4414957
7,1.4414957
6,1.4414957
6,1.4414957
0,1.4414957
4,1.4414957
6,1.4414957
6,1.4414957
8,1.4414957
5,1.4414957
6,1.4414957
8,1.4414957
7,1.4414957
8,1.4414957
9,1.4414957
4,1.4414957
3,1.4414957
7,1.4414957
2,1.4414957
6,1.4414955
4,1.4414955
7,1.4414955
3,1.4414955
8,1.4414955
5,1.4414955
3,1.4414955
2,1.4414955
3,1.4414955
3,1.4414955
0,1.4414955
6,1.4414955
9,1.4414955
6,1.4414955
5,1.4414955
13,1.4414955
9,1.4414955
6,1.4414955
7,1.4414955
8,1.4414955
5,1.4414955
4,1.4414955
9,1.4414955
5,1.4414955
-1,1.4414955
-1,1.4414955
2,1.4414955
-4,1.4414955
4,1.4414955
4,1.4414955
8,1.4414955
7,1.4414955
0,1.4414955
3,1.4414955
6,1.4414955
8,1.4414955
4,1.4414955
5,1.4414955
5,1.4414955
8,1.4414955
9,1.4414955
3,1.4414955
3,1.4414955
4,1.4414955
8,1.4414955
5,1.4414955
4,1.4414955
2,1.4414955
4,1.4414955
3,1.4414955
-1,1.4414955
3,1.4414955
10,1.4414955
4,1.4414955
4,1.4414955
8,1.4414955
7,1.4414955
1,1.4414955
8,1.4414955
4,1.4414955
4,1.4414955
4,1.4414955
3,1.4414955
4,1.4414955
5,1.4414955
5,1.4414955
1,1.4414955
3,1.4414955
2,1.4414955
2,1.4414955
5,1.4414955
9,1.4414955
7,1.4414955
11,1.4414955
6,1.4414955
3,1.4414955
3,1.4414955
3,1.4414955
5,1.4414955
2,1.4414955
4,1.4414955
0,1.4414955
-2,1.4414955
2,1.4414955
3,1.4414955
0,1.4414955
3,1.4414955
6,1.4414955
9,1.4414955
5,1.4414955
4,1.4414955
4,1.4414955
2,1.4414955
3,1.4414955
3,1.4414955
6,1.4414955
6,1.4414955
9,1.4414955
9,1.4414955
15,1.4414955
9,1.4414955
10,1.4414955
7,1.4414955
7,1.4414955
6,1.4414955
7,1.4414955
4,1.4414955
0,1.4404
3,1.4404
2,1.4404
-2,1.4404
-1,1.4404
0,1.4404
2,1.4404
2,1.4404
5,1.4404
5,1.4404
10,1.4404
10,1.4404
9,1.4404
6,1.4404
5,1.4404
9,1.4404
9,1.4404
3,1.4404
2,1.4404
1,1.4404
6,1.4404
6,1.4404
7,1.4404
7,1.4404
9,1.4404
6,1.4404
6,1.4404
9,1.4404
8,1.4404
3,1.4404
3,1.4404
6,1.4404
1,1.4404
1,1.4404
-1,1.4404
-4,1.4404
-1,1.4403999
5,1.4403999
-1,1.4403999
-1,1.4403999
6,1.4403999
11,1.4403999
7,1.4403999
9,1.4403999
9,1.4403999
8,1.4403999
9,1.4403999
5,1.4403999
4,1.4403999
1,1.4403999
0,1.4403999
0,1.4403999
-2,1.4403999
-5,1.4403999
0,1.4403999
3,1.4403999
6,1.4403999
8,1.4403999
2,1.4403999
9,1.4403999
8,1.4403999
6,1.4403999
7,1.4403999
4,1.4403999
3,1.4403999
8,1.4403999
6,1.4403999
3,1.4403999
1,1.4403999
4,1.4403999
3,1.4403999
6,1.4403999
7,1.4403999
10,1.4403999
7,1.4403999
10,1.4403999
7,1.4403999
5,1.4403999
4,1.4403999
1,1.4403999
2,1.4403999
2,1.4403999
4,1.4403999
3,1.4403999
0,1.4403999
1,1.4403999
6,1.4403999
10,1.4403999
7,1.4403999
6,1.4403999
8,1.4403999
10,1.4403999
6,1.4403999
8,1.4403999
6,1.4403999
9,1.4403999
8,1.4403999
5,1.4403999
-2,1.4403999
1,1.4403999
3,1.4403999
5,1.4403999
3,1.4403999
5,1.4403999
7,1.4403999
1,1.4403999
5,1.4403999
8,1.4403999
6,1.4403999
1,1.4403999
-1,1.4403999
4,1.4403999
6,1.4403999
3,1.4403999
-1,1.4403999
6,1.4403999
5,1.4403999
-1,1.4403999
8,1.4403999
4,1.4403999
9,1.4403999
4,1.4403999
3,1.4403999
8,1.4403999
7,1.4403999
1,1.4403999
6,1.4403999
8,1.4403999
6,1.4403999
5,1.4403999
5,1.4403999
7,1.4403999
-2,1.4403999
2,1.4403999
1,1.4403999
-3,1.4403999
4,1.4403999
3,1.4403999
2,1.4403999
2,1.4403999
2,1.4403999
0,1.4403999
4,1.4403999
6,1.4403999
10,1.4403999
7,1.4403998
7,1.4403998
5,1.4403998
5,1.4403998
5,1.4403998
5,1.4403998
7,1.4403998
3,1.4403998
4,1.4403998
2,1.4403998
8,1.4403998
9,1.4403998
8,1.4403998
12,1.4403998
7,1.4403998
7,1.4403998
9,1.4403998
8,1.4403998
6,1.4403998
2,1.4403998
-1,1.4403998
3,1.4403998
-1,1.4403998
-1,1.4403998
3,1.4403998
2,1.4403998
1,1.4403998
10,1.4403998
8,1.4403998
3,1.4403998
5,1.4403998
4,1.4403998
4,1.4403998
4,1.4403998
5,1.4403998
1,1.4403998
1,1.4403998
7,1.4403998
5,1.4403998
4,1.4403998
4,1.4403998
2,1.4403998
4,1.4403998
8,1.4403998
7,1.4403998
4,1.4403998
7,1.4403998
6,1.4403998
4,1.4403998
5,1.4403998
3,1.4403998
-4,1.4403998
1,1.4403998
4,1.4403998
6,1.4403998
3,1.4403998
6,1.4403998
0,1.4403998
4,1.4403998
1,1.4403998
8,1.4403998
12,1.4403998
11,1.4403998
9,1.4403998
9,1.4403998
10,1.4403998
8,1.4403998
10,1.4403998
8,1.4403998
0,1.4403998
2,1.4403998
8,1.4403998
3,1.4403998
4,1.4403998
1,1.4403998
4,1.4403998
8,1.4403998
9,1.4403998
6,1.4403998
7,1.4403998
5,1.4403998
7,1.4403998
3,1.4403998
4,1.4403998
2,1.4403998
-1,1.4403998
0,1.4403998
6,1.4403998
1,1.4403998
2,1.4403998
3,1.4403998
3,1.4403998
2,1.4403998
6,1.4403998
5,1.4403998
8,1.4403998
10,1.4403998
8,1.4403998
10,1.4403998
3,1.4403998
3,1.4403998
4,1.4403998
1,1.4403998
3,1.4403998
0,1.4403998
-1,1.4403998
2,1.4403998
6,1.4403998
7,1.4403996
8,1.4403996
1,1.4403996
4,1.4403996
4,1.4403996
8,1.4403996
4,1.4403996
-1,1.4403996
6,1.4403996
10,1.4403996
3,1.4403996
3,1.4403996
0,1.4403996
0,1.4403996
4,1.4403996
3,1.4403996
3,1.4403996
5,1.4403996
6,1.4403996
8,1.4403996
8,1.4403996
8,1.4403996
7,1.4403996
2,1.4403996
2,1.4403996
2,1.4403996
4,1.4403996
4,1.4403996
5,1.4403996
2,1.4403996
1,1.4403996
5,1.4403996
6,1.4403996
7,1.4403996
9,1.4403996
9,1.4403996
3,1.4403996
7,1.4403996
8,1.4403996
8,1.4403996
7,1.4403996
6,1.4403996
6,1.4403996
6,1.4403996
6,1.4403996
4,1.4403996
-4,1.4403996
-3,1.4403996
-2,1.4403996
3,1.4403996
4,1.4403996
1,1.4403996
3,1.4403996
7,1.4403996
7,1.4403996
9,1.4403996
4,1.4403996
1,1.4403996
0,1.4403996
-2,1.4403996
-2,1.4403996
2,1.4403996
2,1.4403996
1,1.4403996
4,1.4403996
4,1.4403996
5,1.4403996
7,1.4403996
8,1.4403996
8,1.4403996
9,1.4403996
8,1.4403996
8,1.4403996
9,1.4403996
0,1.4403996
3,1.4403996
4,1.4403996
3,1.4403996
7,1.4403996
3,1.4403996
4,1.4403996
6,1.4403996
1,1.4403996
2,1.4403996
3,1.4403996
1,1.4403996
4,1.4403996
7,1.4403996
6,1.4403996
9,1.4403996
4,1.4403996
1,1.4403996
1,1.4403996
2,1.4403996
3,1.4403996
4,1.4403996
7,1.4403996
2,1.4403996
6,1.4403996
6,1.4403996
6,1.4403996
3,1.4403996
3,1.4403996
6,1.4403996
4,1.4403996
4,1.4403996
4,1.4403996
1,1.4403996
0,1.4403996
2,1.4403995
6,1.4403995
9,1.4403995
7,1.4403995
7,1.4403995
5,1.4403995
4,1.4403995
5,1.4403995
3,1.4403995
7,1.4403995
3,1.4403995
2,1.4403995
6,1.4403995
4,1.4403995
-1,1.4403995
3,1.4403995
4,1.4403995
4,1.4403995
4,1.4403995
4,1.4403995
9,1.4403995
9,1.4403995
3,1.4403995
3,1.4403995
6,1.4403995
5,1.4403995
-2,1.4403995
5,1.4403995
7,1.4403995
5,1.4403995
5,1.4403995
6,1.4403995
6,1.4403995
7,1.4403995
4,1.4403995
7,1.4403995
6,1.4403995
4,1.4403995
-2,1.4403995
2,1.4403995
3,1.4403995
3,1.4403995
1,1.4403995
-3,1.4403995
-2,1.4403995
3,1.4403995
9,1.4403995
9,1.4403995
8,1.4403995
6,1.4403995
9,1.4403995
6,1.4403995
2,1.4403995
3,1.4403995
1,1.4403995
1,1.4403995
1,1.4403995
1,1.4403995
5,1.4403995
8,1.4403995
5,1.4403995
3,1.4403995
5,1.4403995
7,1.4403995
2,1.4403995
4,1.4403995
5,1.4403995
6,1.4403995
4,1.4403995
7,1.4403995
5,1.4403995
4,1.4403995
6,1.4403995
3,1.4403995
7,1.4403995
6,1.4403995
7,1.4403995
6,1.4403995
6,1.4403995
5,1.4403995
3,1.4403995
2,1.4403995
2,1.4403995
10,1.4403995
4,1.4403995
6,1.4403995
7,1.4403995
6,1.4403995
5,1.4403995
8,1.4403995
5,1.4403995
5,1.4403995
5,1.4403995
5,1.4403995
3,1.4403995
5,1.4403995
5,1.4403995
4,1.4403995
6,1.4403995
8,1.4403995
8,1.4403995
6,1.4403995
2,1.4403995
4,1.4403995
3,1.4403995
3,1.4403995
7,1.4403995
7,1.4403995
5,1.4403994
5,1.4403994
2,1.4403994
7,1.4403994
6,1.4403994
6,1.4403994
3,1.4403994
4,1.4403994
5,1.4403994
7,1.4403994
4,1.4403994
8,1.4403994
4,1.4403994
4,1.4403994
2,1.4403994
8,1.4403994
10,1.4403994
6,1.4403994
1,1.4403994
5,1.4403994
7,1.4403994
4,1.4403994
1,1.4403994
1,1.4403994
7,1.4403994
0,1.4403994
3,1.4403994
3,1.4403994
0,1.4403994
4,1.4403994
3,1.4403994
1,1.4403994
7,1.4403994
7,1.4403994
6,1.4403994
5,1.4403994
8,1.4403994
13,1.4403994
4,1.4403994
5,1.4403994
4,1.4403994
2,1.4403994
1,1.4403994
3,1.4403994
0,1.4403994
4,1.4403994
4,1.4403994
4,1.4403994
-1,1.4403994
5,1.4403994
8,1.4403994
6,1.4403994
3,1.4403994
4,1.4403994
4,1.4403994
7,1.4403994
8,1.4403994
6,1.4403994
10,1.4403994
6,1.4403994
5,1.4403994
2,1.4403994
3,1.4403994
9,1.4403994
9,1.4403994
2,1.4403994
5,1.4403994
1,1.4403994
3,1.4403994
4,1.4403994
6,1.4403994
6,1.4403994
3,1.4403994
4,1.4403994
7,1.4403994
5,1.4403994
6,1.4403994
8,1.4403994
8,1.4403994
10,1.4403994
6,1.4403994
6,1.4403994
6,1.4403994
7,1.4403994
6,1.4403994
-1,1.4403994
2,1.4403994
3,1.4403994
1,1.4403994
1,1.4403994
0,1.4403994
5,1.4403994
3,1.4403994
5,1.4403994
4,1.4403994
3,1.4403994
4,1.4403994
5,1.4403994
4,1.4403994
-2,1.4403994
2,1.4403994
3,1.4403994
6,1.4403994
1,1.4403994
4,1.4403994
4,1.4403994
3,1.4403994
6,1.4403994
8,1.4403993
3,1.4403993
5,1.4403993
9,1.4403993
7,1.4403993
5,1.4403993
3,1.4403993
7,1.4403993
6,1.4403993
5,1.4403993
-1,1.4403993
-2,1.4403993
2,1.4403993
4,1.4403993
7,1.4403993
6,1.4403993
2,1.4403993
4,1.4403993
5,1.4403993
7,1.4403993
5,1.4403993
5,1.4403993
2,1.4403993
1,1.4403993
3,1.4403993
4,1.4403993
5,1.4403993
2,1.4403993
1,1.4403993
3,1.4403993
2,1.4403993
3,1.4403993
3,1.4403993
6,1.4403993
8,1.4403993
8,1.4403993
3,1.4403993
1,1.4403993
4,1.4403993
9,1.4403993
8,1.4403993
3,1.4403993
8,1.4403993
8,1.4403993
3,1.4403993
5,1.4403993
9,1.4403993
5,1.4403993
2,1.4403993
3,1.4403993
1,1.4403993
2,1.4403993
6,1.4403993
6,1.4403993
7,1.4403993
9,1.4403993
9,1.4403993
9,1.4403993
3,1.4403993
4,1.4403993
6,1.4403993
4,1.4403993
4,1.4403993
11,1.4403993
6,1.4403993
3,1.4403993
4,1.4403993
10,1.4403993
4,1.4403993
1,1.4403993
-2,1.4403993
2,1.4403993
0,1.4403993
4,1.4403993
7,1.4403993
3,1.4403993
1,1.4403993
7,1.4403993
11,1.4403993
5,1.4403993
5,1.4403993
5,1.4403993
6,1.4403993
5,1.4403993
7,1.4403993
2,1.4403993
1,1.4403993
3,1.4403993
3,1.4403993
2,1.4403993
4,1.4403993
1,1.4403993
1,1.4403993
3,1.4403993
5,1.4403993
3,1.4403993
3,1.4403993
8,1.4403993
7,1.4403993
4,1.4403993
4,1.4403993
9,1.4403993
8,1.4403993
8,1.4403993
2,1.4403993
6,1.4403993
2,1.4403993
1,1.4403993
3,1.4403993
2,1.4403992
6,1.4403992
0,1.4403992
-3,1.4403992
3,1.4403992
5,1.4403992
6,1.4403992
3,1.4403992
4,1.4403992
9,1.4403992
7,1.4403992
7,1.4403992
7,1.4403992
5,1.4403992
3,1.4403992
6,1.4403992
5,1.4403992
8,1.4403992
6,1.4403992
5,1.4403992
3,1.4403992
5,1.4403992
6,1.4403992
5,1.4403992
5,1.4403992
3,1.4403992
3,1.4403992
3,1.4403992
5,1.4403992
7,1.4403992
7,1.4403992
7,1.4403992
5,1.4403992
4,1.4403992
5,1.4403992
4,1.4403992
3,1.4403992
4,1.4403992
6,1.4403992
6,1.4403992
8,1.4403992
10,1.4403992
4,1.4403992
5,1.4403992
3,1.4403992
0,1.4403992
7,1.4403992
3,1.4403992
3,1.4403992
3,1.4403992
5,1.4403992
7,1.4403992
